Name,Pos
ABCB4,465
ABHD14A,660
ACADSB,984
ACOT13,35
ADAMTS18,1018
ADAR,1072
ADCY1,283
ADH5,933
ADIPOR1,888
ADSL,349
ADSSL1,753
AGAP7,73
AGGF1,1053
AGXT2L1,717
AHSG,62
AIF1L,185
AKR1C4,1021
AKR7A2,126
ALDH1A2,718
ALG11,400
ALG12,188
ALG1L,914
ALG8,815
ALOX12B,884
AMBN,1089
AMH,387
ANKH,849
ANKLE2,653
ANKMY1,32
ANKRD34B,419
ANKRD36,865
ANKRD57,303
ANKS6,976
ANO4,1082
ANXA11,81
AOX2P,179
APOH,426
ARHGAP28,1079
ARHGEF19,921
ARHGEF33,263
ARL15,496
ARL2,418
ARL8A,898
ASAP3,245
ASB15,742
ASCL1,613
ASZ1,548
ATF3,129
ATG16L1,23
ATP12A,550
ATXN2,633
AVPI1,24
B3GALNT1,1115
B3GALT2,225
B3GNT1,208
B4GALNT4,279
BACE1,453
BAG3,1095
BAIAP2L1,531
BANF1,554
BATF2,77
BBS5,471
BCAM,764
BCDIN3D,108
BCL2L11,808
BCL2L13,194
BCL3,267
BEAN,989
BEND5,533
BHMT,26
BLMH,96
BMP8B,882
BMPR1B,700
BNIP3,166
BOK,559
BOLL,61
BRD2,259
BTD,612
BTG2,1006
BTN2A1,483
BTN3A1,980
C10orf122,593
C10orf35,1076
C10orf40,599
C10orf47,648
C10orf55,805
C10orf93,115
C11orf24,164
C11orf49,444
C11orf54,156
C11orf66,539
C11orf73,843
C12orf52,288
C12orf71,1030
C13orf31,1036
C14orf105,110
C14orf153,330
C15orf41,598
C15orf43,365
C15orf53,441
C16orf5,579
C16orf53,990
C16orf58,674
C16orf71,59
C16orf93,1123
C17orf61,275
C17orf74,996
C17orf78,813
C17orf98,258
C18orf16,744
C19orf44,314
C19orf66,900
C1orf104,827
C1orf122,352
C1orf173,791
C1orf182,292
C1orf204,1078
C1orf59,434
C1orf88,497
C1orf89,79
C20orf103,925
C20orf106,664
C20orf173,212
C20orf20,944
C21orf121,1026
C21orf49,1116
C21orf57,678
C21orf81,291
C22orf24,537
C22orf28,109
C22orf31,833
C22orf32,325
C22orf39,409
C22orf40,565
C2orf28,1096
C2orf79,1038
C2orf83,672
C3orf14,87
C3orf15,624
C3orf59,421
C3orf67,463
C3orf75,763
C4orf11,149
C4orf3,881
C4orf31,230
C4orf35,334
C4orf39,891
C4orf42,1020
C4orf48,757
C4orf52,455
C5orf13,391
C5orf48,712
C5orf49,12
C5orf56,52
C6orf138,837
C6orf227,241
C7orf33,256
C7orf46,569
C7orf57,311
C8orf30A,1075
C8orf37,765
C8orf42,830
C8orf47,376
C8orf76,627
C9orf11,986
C9orf131,174
C9orf43,1067
C9orf93,780
CABIN1,788
CABP7,388
CACNA1B,116
CACNA1I,328
CACNA2D2,749
CADPS,908
CALML3,590
CASP10,600
CASP6,840
CBLN4,668
CBS,147
CBX4,253
CBY1,68
CCBP2,866
CCDC102A,86
CCDC103,95
CCDC122,669
CCDC127,315
CCDC135,872
CCDC157,711
CCDC62,432
CCDC67,20
CCDC89,650
CCDC9,818
CCDC90B,13
CCL4,445
CCL4L2,1104
CCNL1,861
CD151,420
CD274,584
CD9,940
CDC25B,555
CDCP1,868
CDH7,39
CDH9,588
CDKN1C,591
CDNF,193
CELSR3,64
CENPJ,802
CES1,1088
CETP,117
CFHR3,454
CFHR4,1060
CFI,880
CGA,473
CHCHD8,826
CHD1L,659
CHFR,113
CHL1,930
CHODL,378
CHRM4,1057
CHST4,991
CHSY3,676
CIB3,358
CILP2,401
CKB,956
CKM,604
CLCF1,854
CLCNKA,688
CLDN19,792
CLDN20,134
CLEC3A,697
CLIC3,574
CLIC5,725
CLK2P,158
CMPK2,967
CNGB3,243
CNNM1,186
CNO,1112
CNTD2,151
COCH,234
COG3,338
COMT,304
COX18,307
CPA5,270
CPA6,723
CPAMD8,205
CPE,609
CPS1,169
CRADD,819
CREB3L4,709
CRELD1,249
CRIP2,1023
CRNN,123
CRTC2,1049
CRYZ,114
CSAG3,1054
CSF2,202
CSMD3,734
CSN2,963
CSRNP1,774
CTBP2,415
CTNNBIP1,892
CTRB1,621
CTRB2,673
CTRC,966
CTRL,724
CWH43,479
CXCL10,973
CXCL11,626
CXCL14,727
CXCL9,924
CYB5D2,100
CYBASC3,461
CYP26C1,812
CYP2U1,828
CYP8B1,440
DACH2,121
DAO,368
DDX17,767
DEDD,906
DENND4B,1007
DGAT2L6,519
DGKE,644
DGKG,231
DHRS13,937
DHX16,478
DKK1,25
DLEU2,995
DLGAP1,646
DLX5,403
DMRTC2,287
DNAJB3,229
DNAL4,760
DNALI1,969
DNM3,76
DOK7,238
DOLK,730
DOLPP1,580
DPY19L2P2,939
DRD1,94
DSC3,41
DSG4,804
DUSP1,714
DUSP2,367
DUSP27,658
DUSP5,57
DYNC1I1,350
DYNC1LI1,427
DYNLRB2,557
DYX1C1,1062
DZIP3,456
EBAG9,620
ECHDC3,1034
EDA,486
EDAR,112
EDNRA,452
EEF1DP3,381
EGR1,383
EIF3L,797
ELF3,71
ELK4,675
ELMOD2,518
ELOVL2,262
ELOVL3,769
EMX1,1073
ENPP7,458
ENTPD6,938
ENY2,132
EPHX3,290
ETV7,770
EXT1,224
EXTL1,298
FABP9,1033
FADD,807
FADS1,1044
FADS2,715
FAHD1,594
FAM109B,713
FAM10A4,327
FAM123A,961
FAM123C,505
FAM124B,722
FAM132A,344
FAM138F,482
FAM173B,855
FAM179A,1041
FAM18A,422
FAM200A,306
FAM21B,524
FAM40B,380
FAM5B,370
FAM69B,810
FAM71D,503
FAM82B,276
FAM92A1,927
FBLL1,847
FBXL2,215
FBXL20,228
FBXO27,1058
FBXO41,316
FBXO7,981
FCN2,859
FEZF1,254
FGF1,800
FGF12,200
FGL1,373
FIBCD1,553
FIBP,1029
FKBP1B,398
FLJ16779,894
FLJ22536,766
FLJ40504,390
FLJ42393,118
FLJ43390,369
FLOT2,936
FMO6P,617
FOLR1,47
FOS,226
FOXD1,542
FOXD4L1,150
FOXE1,728
FOXJ2,883
FRAS1,38
FSTL5,605
FUCA2,687
FUT9,909
FUZ,948
FXYD1,1109
FXYD3,1105
FZD3,983
FZD5,78
FZD9,3
GABRA2,1066
GABRA3,552
GABRB2,180
GABRD,443
GABRQ,541
GAL,15
GAL3ST1,759
GALNT13,336
GALNT6,277
GALNT9,1031
GALNTL1,982
GAMT,19
GAS6,319
GATA4,17
GATSL2,27
GBP1,412
GBP2,844
GDE1,281
GDF11,75
GFRA3,988
GGCX,107
GHDC,50
GIF,204
GJA10,472
GJB2,706
GLDC,67
GLIPR1L2,413
GLRA1,1043
GLT25D1,1048
GLT8D1,45
GNASAS,195
GNLY,736
GNRHR,615
GPAA1,227
GPAT2,1024
GPCPD1,392
GPD2,125
GPIHBP1,702
GPLD1,952
GPN2,1097
GPR119,1017
GPR137C,864
GPR64,128
GPR98,1110
GRB14,499
GREB1L,51
GRIK2,750
GRK1,592
GRM3,538
GSTP1,322
GSTZ1,83
GUCY2E,44
GZF1,732
GZMH,645
HAAO,93
HAR1A,372
HAVCR1,36
HBEGF,1004
HBM,366
HCG22,438
HCN3,525
HCP5,848
HELQ,272
HEMGN,997
HEXIM2,811
HINT3,1019
HLA.E,1064
HLA.F,739
HLA.L,356
HLTF,33
HMGN4,783
HORMAD1,247
HOXA5,1009
HOXB2,1121
HOXB3,211
HOXB5,210
